Run,Index,profit,load,attitude,quality
1,0,-24.0,268.4,116.27871816150113,-42.09404580716007
1,1,-33.0,243.76000000000005,71.482837464667,-32.594315990540956
1,2,-348.0,6829.44,3699.973396539486,-394.9293879079494
1,3,-384.0,7582.639999999999,3204.9671211170503,-419.4585343220745
1,4,-360.0,10606.64,2665.992996056386,-309.4308108137909
1,5,-94.0,413.2,659.8351833485044,-106.38177881848759
1,6,-128.0,300.16,705.748917614443,-129.08131953196047
1,7,-329.0,1921.36,2871.209517122231,-375.96525988926186
1,8,-374.0,1570.16,3433.4575685777854,-449.4595028955182
1,9,-214.0,1159.76,1842.4591107401911,-250.52403852212566
1,10,-42.0,144.0,143.5106845427529,-41.17091969815453
1,11,-327.0,4605.039999999999,3053.2453491783845,-390.13762268955065
1,12,-345.0,3362.96,2879.6570272481495,-351.80018825686477
1,13,-333.0,2936.2400000000002,3080.737247447275,-393.0516612433815
1,14,-329.0,4511.44,2771.2565736546285,-332.82924857182763
1,15,-107.0,127.35999999999999,736.8761252065932,-136.24404173765933
1,16,-143.0,342.8,979.6048698581762,-126.03183114372908
1,17,-283.0,418.23999999999995,2483.917038862101,-277.3283709835531
1,18,-206.0,321.36,1998.1700244597089,-226.8042258430859
1,19,-155.0,313.36,1534.2234797343062,-179.5246782915529
1,20,-37.0,822.64,147.16099367649207,-59.50280651931142
1,21,-46.0,340.15999999999997,57.46723996629959,-46.696526934582764
1,22,-357.0,17532.159999999996,3419.964916825633,-379.1401177517133
1,23,-331.0,19302.16,2634.3916398843908,-332.89841423241165
1,24,-329.0,14512.560000000001,2699.997641874489,-372.4261806547921
1,25,-302.0,3258.0,2487.997742672544,-356.32572286889456
1,26,-240.0,17597.04,2009.8866279010613,-281.19413706706865
1,27,-154.0,134.96000000000004,1338.8233616892308,-187.77131853801606
1,28,-34.0,267.04,95.9591088273585,-34.17646855240791
1,29,-51.0,624.1600000000001,72.08150527406731,-57.56478331959497
1,30,-32.0,296.96,163.517045932188,-35.10165243343924
1,31,-384.0,7290.159999999999,2992.9655558096365,-352.37310534108667
1,32,-168.0,15072.559999999998,1340.7289717763788,-232.94606494658046
1,33,-163.0,11623.439999999999,1084.055621535043,-186.92992700519613
1,34,-375.0,9426.560000000001,2789.0445832971186,-328.35668085548957
1,35,-335.0,5394.960000000001,2720.733635092787,-292.1710036421551
1,36,-293.0,15728.560000000001,2292.668836238215,-283.0523369612225
1,37,-237.0,10482.8,1940.709312911321,-302.9072751073002
1,38,-222.0,7179.44,1683.925461769232,-258.018400822388
1,39,-73.0,908.96,509.4034704471285,-90.52983655650658
1,40,-271.0,4176.4,2212.31015762743,-331.3489399530249
1,41,-284.0,1894.9599999999998,2624.068771028229,-300.74420540647657
1,42,-303.0,7384.56,2943.343863988872,-348.87680021201584
1,43,-112.0,3663.04,845.9571590888245,-150.33703609356652
1,44,-331.0,4946.64,2702.589200217194,-268.7560328879601
1,45,-267.0,6214.160000000001,1906.6170606755747,-237.88295974720685
1,46,-69.0,215.83999999999997,213.7533618221168,-49.02582135184001
1,47,-310.0,7694.160000000001,2408.247709036915,-324.30505907767406
1,48,-199.0,4506.64,1363.4601452682268,-202.76809324844064
1,49,-318.0,9965.359999999999,2721.1872261657186,-315.5462132269178
1,50,-141.0,1604.5600000000002,1021.76169519316,-157.77341544970764
1,51,-289.0,3029.7599999999998,2813.7874845482975,-284.230303475175
1,52,-133.0,3456.6400000000003,785.8216795232676,-143.89604042881302
1,53,-208.0,2122.16,1423.0041893326704,-179.68885564588726
1,54,-103.0,529.76,625.9925245156322,-127.34467824507554
1,55,-81.0,2048.56,390.7213910562633,-79.92704869173906
1,56,-204.0,3487.84,1459.4617789592091,-210.02811509133522
1,57,-149.0,985.0400000000002,1140.07087459667,-165.36502637145495
1,58,-137.0,1102.8,656.3624004953698,-109.03196450895261
1,59,-59.0,1299.76,270.38239397705985,-69.83566520923168
1,60,-43.0,558.6400000000001,149.1170760717581,-41.56254158507413
1,61,-317.0,2183.4399999999996,2909.887162735624,-289.96315175656554
1,62,-236.0,10041.84,1753.899628305012,-274.7341218181283
1,63,-183.0,9694.8,1187.850508258988,-193.90732362192466
1,64,-96.0,626.9599999999999,458.8931059186629,-78.64697927938961
1,65,-83.0,1150.56,425.5210415670903,-73.8399607832621
1,66,-265.0,2908.96,2297.1032508635526,-265.7761928571684
1,67,-177.0,7732.4,1305.078072499061,-184.8422539989618
1,68,-194.0,8424.0,1574.3758248700244,-217.56221927016676
1,69,-254.0,4866.639999999999,2103.2629465377486,-270.68095439174687
1,70,-232.0,2696.6400000000003,1639.7047502195544,-225.62800498338467
1,71,-126.0,772.24,873.5876944086251,-159.92023418661668
1,72,-179.0,1602.16,1233.864834999872,-174.96298862356443
1,73,-225.0,8464.560000000001,1822.2892851623542,-245.91384760456214
1,74,-58.0,1948.6400000000006,343.32225498136455,-74.88738437157326
1,75,-240.0,5986.0,1861.1391708633132,-254.8687658271047
1,76,-37.0,396.4,202.6604546426368,-65.8748953764103
1,77,-217.0,8880.560000000001,1552.3737445983675,-201.98781073251888
1,78,-266.0,9509.2,2129.8441808735142,-312.54079007429596
1,79,-106.0,1364.0,461.5370645230108,-100.10842983255888
1,80,-293.0,2570.56,2340.284139197477,-250.24835928593498
1,81,-217.0,8889.76,1615.1253313072457,-217.93442941115416
1,82,-109.0,601.2,667.7899395032937,-120.49273995670221
1,83,-117.0,603.4399999999999,596.4067709506933,-136.64701220691288
1,84,-251.0,3444.8,1872.3057879485486,-272.49996187746706
1,85,-145.0,971.6,934.0239153877262,-138.02434716162318
1,86,-161.0,5351.04,1199.2567722087488,-198.76552951046034
1,87,-177.0,4711.76,1077.9037660425172,-169.87530599193317
1,88,-109.0,1520.1599999999999,577.2413404158884,-104.46407028497555
1,89,-46.0,457.84,253.35319861752163,-58.821422936369814
1,90,-216.0,2720.1600000000003,2054.758532417727,-250.50477656428797
1,91,-277.0,2377.3599999999997,2238.1966018008916,-238.49871178558348
1,92,-280.0,1722.9599999999998,2430.300433563857,-330.609369782755
1,93,-274.0,8178.639999999999,2010.9600920577705,-301.9558404654435
1,94,-116.0,2194.2400000000002,692.9295845565341,-138.2577147059762
1,95,-229.0,2878.16,2170.6104750632026,-242.8907021851917
1,96,-189.0,2755.04,1791.2235539103574,-241.48328036464554
1,97,-186.0,1315.2,1477.9205674349728,-198.5126660528703
1,98,-130.0,1414.1599999999999,884.8347091442901,-139.903659274438
1,99,-309.0,7833.839999999999,2222.58733839232,-281.10035489051313
2,0,-43.0,130.95999999999998,139.60482069747687,-36.19534555295775
2,1,-42.0,243.76,293.04152850935066,-67.28827648161491
2,2,-419.0,3371.44,4426.588884832637,-471.9581775391765
2,3,-343.0,2363.8399999999997,3219.8241300702703,-381.42697903553875
2,4,-132.0,1012.96,1062.9357795378767,-164.29657923050374
2,5,-140.0,40.4,1607.8627210400475,-164.12214444134278
2,6,-58.0,252.56,589.9299641431537,-103.85717690085997
2,7,-257.0,824.1600000000001,2558.009072171237,-263.2658299019682
2,8,-329.0,421.2,3047.184529222116,-377.8467218004672
2,9,-185.0,466.23999999999995,1282.9791112168,-202.7937590019863
2,10,-14.0,143.04000000000002,66.2168042871294,-38.42025828286053
2,11,-16.0,219.76,107.8119373028794,-26.996660797739306
2,12,-252.0,6277.36,2486.386275650608,-338.954903097287
2,13,-401.0,3534.2399999999993,3396.9498426399396,-417.8925403838233
2,14,-188.0,2362.6400000000003,1375.8089478618276,-191.89102734411284
2,15,-29.0,197.76,63.74332097561281,-27.209744492736128
2,16,-20.0,17.36,0.0,-29.830933893441948
2,17,-246.0,15234.64,2172.23894358175,-327.7202351748893
2,18,-336.0,12356.8,2814.042648770504,-404.49662757538084
2,19,-310.0,1461.8400000000001,2977.9915358108324,-452.93817404374516
2,20,-104.0,51.44,795.1113555627387,-122.46589668561595
2,21,-11.0,82.24,0.0,-9.99362312466668
2,22,-234.0,13893.2,2231.1834353524664,-315.2130760354342
2,23,-336.0,4680.5599999999995,3310.5391309768347,-364.6949031608887
2,24,-332.0,1536.24,3062.1637891496766,-446.0836199701218
2,25,-334.0,4297.36,3170.308044162107,-388.3755449665588
2,26,-223.0,9059.76,1703.62335366201,-242.18645719324678
2,27,-218.0,7063.759999999999,2007.1722423208648,-292.59092926978076
2,28,-170.0,11131.439999999999,1426.8483406792507,-232.55972366859868
2,29,-274.0,10312.24,2255.8463063461695,-324.7558723765948
2,30,-218.0,12485.439999999999,1622.6483745922046,-222.28828000866
2,31,-321.0,10458.8,2717.1810772760246,-349.0039605015882
2,32,-141.0,3216.56,1148.2830055904897,-187.84169048496673
2,33,-223.0,7740.4,1781.7617784782904,-214.9220822128446
2,34,-297.0,5849.6,2661.9276315965667,-370.7041735991151
2,35,-17.0,774.4,98.67805514740665,-21.792186845083467
2,36,-131.0,8388.16,1111.8173223947103,-197.9451928527355
2,37,-168.0,6213.439999999999,1665.2257087610333,-247.0517094483381
2,38,-158.0,13004.16,1349.1237393510162,-226.91124811062213
2,39,-262.0,1920.0,2541.3542819447716,-303.3133662154177
2,40,-268.0,8422.16,2462.279192958036,-318.6164367918543
2,41,-300.0,1945.6,2826.5185684433213,-352.60329249925957
2,42,-266.0,2101.84,2041.174308572922,-307.8987030845046
2,43,-304.0,11022.64,2804.3557017798335,-388.359046990885
2,44,-198.0,5061.44,1842.124201965811,-279.496765468091
2,45,-275.0,3427.6,2447.79832472571,-308.45829144284016
2,46,-206.0,5807.04,1747.1007048024971,-252.28443562028733
2,47,-248.0,1037.04,1835.8400308814462,-259.9035659355044
2,48,-236.0,4588.16,1987.1853262699349,-264.7426188944048
2,49,-165.0,11007.039999999999,1292.4200432792252,-204.79369800389466
2,50,-287.0,5822.639999999999,2357.578245517216,-266.68342844738197
2,51,-114.0,3855.3599999999997,878.5567232701738,-160.00554743182224
2,52,-83.0,779.76,468.2106231785213,-86.74645350789748
2,53,-40.0,664.64,128.26573954580422,-32.743874860458654
2,54,-146.0,358.0,1216.5086409633166,-168.90255519683825
2,55,-23.0,286.96,175.3683530879745,-30.456180590331673
2,56,-90.0,2955.36,522.8895328786479,-119.3129274328942
2,57,-96.0,2088.6400000000003,964.4022712299783,-128.42895529299582
2,58,-81.0,2636.4,609.3597156455177,-110.689876074637
2,59,-75.0,607.8399999999999,600.2527632382651,-117.15207510555452
2,60,-161.0,1790.1599999999999,1046.9962658188163,-177.90668806939664
2,61,-272.0,12810.16,2616.9016275896524,-337.5302606080527
2,62,-52.0,213.76,299.17329747096863,-59.59295405664022
2,63,-107.0,2656.4,924.7308441180489,-144.40187429646107
2,64,-126.0,5477.04,758.2641445200481,-126.17672132090465
2,65,-257.0,5193.2,1909.2660326925852,-273.92338509156644
2,66,-87.0,517.84,681.7175147923248,-102.35853740858224
2,67,-49.0,694.6399999999999,151.53994041724152,-52.002544310963835
